Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bfd13ae0-4627-11e9-bc65-55b32b211b66.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c1be8bf0-4627-11e9-bc65-55b32b211b66.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c3dbc6a0-4627-11e9-bc65-55b32b211b66.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c5c87b70-4627-11e9-bc65-55b32b211b66.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c77b3480-4627-11e9-bc65-55b32b211b66.wav", "threy", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c97f41e0-4627-11e9-bc65-55b32b211b66.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cb8a5420-4627-11e9-bc65-55b32b211b66.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cdba7a90-4627-11e9-bc65-55b32b211b66.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cfb0f360-4627-11e9-bc65-55b32b211b66.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d1caf9c0-4627-11e9-bc65-55b32b211b66.wav", "switch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d3ebddf0-4627-11e9-bc65-55b32b211b66.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d5d4e940-4627-11e9-bc65-55b32b211b66.wav", "lamp on", "Lamp on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d7ea82d0-4627-11e9-bc65-55b32b211b66.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d9fbfdb0-4627-11e9-bc65-55b32b211b66.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dc3f5e00-4627-11e9-bc65-55b32b211b66.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/de074cc0-4627-11e9-bc65-55b32b211b66.wav", "lag off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e015e170-4627-11e9-bc65-55b32b211b66.wav", "switch the lights on", "Switch the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e2227a50-4627-11e9-bc65-55b32b211b66.wav", "turn on the kitchen lights", "Turn on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e4734820-4627-11e9-bc65-55b32b211b66.wav", "switch on the kitchen lights", "Switch on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e6af2e60-4627-11e9-bc65-55b32b211b66.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e8dd31f0-4627-11e9-bc65-55b32b211b66.wav", "switch on the lights in the kitchen", "Switch on the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/eb078c00-4627-11e9-bc65-55b32b211b66.wav", "light's on in the kitchen", "Lights on in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/eee86fb0-4627-11e9-bc65-55b32b211b66.wav", "it's ght on", "Kitchen lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f10d7290-4627-11e9-bc65-55b32b211b66.wav", "swush the kitchen lights on", "Switch the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f31b43f0-4627-11e9-bc65-55b32b211b66.wav", "turn the kitchen lights on", "Turn the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f53daec0-4627-11e9-bc65-55b32b211b66.wav", "turn on the lights in the bedroom", "Turn on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f74a47a0-4627-11e9-bc65-55b32b211b66.wav", "turn the bedroom lights on", "Turn the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f96e6020-4627-11e9-bc65-55b32b211b66.wav", "switch on the lghts in the bedroom", "Switch on the lights in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fb8fb980-4627-11e9-bc65-55b32b211b66.wav", "switch the bedroom lights on", "Switch the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fdb04f90-4627-11e9-bc65-55b32b211b66.wav", "light's on in the bedroom", "Lights on in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ffa0d4f0-4627-11e9-bc65-55b32b211b66.wav", "bedroom lights on", "Bedroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/01c9a860-4628-11e9-bc65-55b32b211b66.wav", "turn on the washroom lights", "Turn on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/03c614a0-4628-11e9-bc65-55b32b211b66.wav", "turn the rushroom lights on", "Turn the washroom lights on", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/05e57230-4628-11e9-bc65-55b32b211b66.wav", "switch on the washroom lights", "Switch on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/07f69ef0-4628-11e9-bc65-55b32b211b66.wav", "lights on in the wash room", "Lights on in the washroom", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/09ee2930-4628-11e9-bc65-55b32b211b66.wav", "washroom lights on", "Washroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0c01c6f0-4628-11e9-bc65-55b32b211b66.wav", "turn on the bathroom lights", "Turn on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0e198360-4628-11e9-bc65-55b32b211b66.wav", "turn the bathroom lights on", "Turn the bathroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/10456410-4628-11e9-bc65-55b32b211b66.wav", "switch on the bathroom lights", "Switch on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/12468b40-4628-11e9-bc65-55b32b211b66.wav", "lights on in the bathroom", "Lights on in the bathroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/142906e0-4628-11e9-bc65-55b32b211b66.wav", "bathroom lights on", "Bathroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1624fdf0-4628-11e9-bc65-55b32b211b66.wav", "swush the lights off", "Switch the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1857bc70-4628-11e9-bc65-55b32b211b66.wav", "turn off the kitchen lights", "Turn off the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1a801ab0-4628-11e9-bc65-55b32b211b66.wav", "turn the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1cdca850-4628-11e9-bc65-55b32b211b66.wav", "switch off the lights in the kitchen", "Switch off the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1f3f5070-4628-11e9-bc65-55b32b211b66.wav", "switch the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2158ba90-4628-11e9-bc65-55b32b211b66.wav", "lights off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/232f2840-4628-11e9-bc65-55b32b211b66.wav", "kitchen lights off", "Kitchen lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/25631f40-4628-11e9-bc65-55b32b211b66.wav", "turn off the lights in the bedroom", "Turn off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2771b3f0-4628-11e9-bc65-55b32b211b66.wav", "turn the bedroom lights off", "Turn the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/29bab990-4628-11e9-bc65-55b32b211b66.wav", "spush off the lights in the bedroom", "Switch off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2bd61f80-4628-11e9-bc65-55b32b211b66.wav", "switch the bedroom lights off", "Switch the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2de10ab0-4628-11e9-bc65-55b32b211b66.wav", "lights off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2fd95840-4628-11e9-bc65-55b32b211b66.wav", "bedroom lights off", "Bedroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3216c520-4628-11e9-bc65-55b32b211b66.wav", "turn off the washroom lights", "Turn off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/022dbd30-462f-11e9-bc65-55b32b211b66.wav", "the chap are wash and ife", "Switch off the washroom lights", "1.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0696e3b0-462f-11e9-bc65-55b32b211b66.wav", "washroom lights off", "Washroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/088d3570-462f-11e9-bc65-55b32b211b66.wav", "turn volume up", "Turn volume up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0a73cfc0-462f-11e9-bc65-55b32b211b66.wav", "turn sound up", "Turn sound up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0c522cb0-462f-11e9-bc65-55b32b211b66.wav", "turn it up", "Turn it up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0e256610-462f-11e9-bc65-55b32b211b66.wav", "make it louder", "Make it louder", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0fda6910-462f-11e9-bc65-55b32b211b66.wav", "louder", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/11b62df0-462f-11e9-bc65-55b32b211b66.wav", "volume max", "Volume max", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1380dbd0-462f-11e9-bc65-55b32b211b66.wav", "louder please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/15677620-462f-11e9-bc65-55b32b211b66.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/178218c0-462f-11e9-bc65-55b32b211b66.wav", "increased the sound volume", "Increase the sound volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/197eac10-462f-11e9-bc65-55b32b211b66.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1b628740-462f-11e9-bc65-55b32b211b66.wav", "increase the sound", "Increase the sound", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1d298ba0-462f-11e9-bc65-55b32b211b66.wav", "louder foam", "Louder phone", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1ef3eb60-462f-11e9-bc65-55b32b211b66.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/222702e0-462f-11e9-bc65-55b32b211b66.wav", "too quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/243ebf50-462f-11e9-bc65-55b32b211b66.wav", "that's too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/262b7420-462f-11e9-bc65-55b32b211b66.wav", "far too quiet", "Far too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/28167b40-462f-11e9-bc65-55b32b211b66.wav", "turn the sohound up", "Turn the sound up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2b38a2d0-462f-11e9-bc65-55b32b211b66.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2e5c9f20-462f-11e9-bc65-55b32b211b66.wav", "i couldn't hear anything turn up the volume", "I couldn't hear anything, turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3122eb10-462f-11e9-bc65-55b32b211b66.wav", "the video sound is too low turn up the volume", "This video sound is too low, turn up the volume", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/33234ef0-462f-11e9-bc65-55b32b211b66.wav", "decreased volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/355f0e20-462f-11e9-bc65-55b32b211b66.wav", "turn volume down", "Turn volume down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/373ecaa0-462f-11e9-bc65-55b32b211b66.wav", "turn shound down", "Turn sound down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/394fd050-462f-11e9-bc65-55b32b211b66.wav", "decreased audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3b685010-462f-11e9-bc65-55b32b211b66.wav", "reduce audio volume", "Reduce audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3d6c5d70-462f-11e9-bc65-55b32b211b66.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3f438e70-462f-11e9-bc65-55b32b211b66.wav", "quire", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4120d9f0-462f-11e9-bc65-55b32b211b66.wav", "voyum mute", "Volume mute", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/431c82e0-462f-11e9-bc65-55b32b211b66.wav", "lower the volume", "Lower the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/44f4c550-462f-11e9-bc65-55b32b211b66.wav", "volume lower", "Volume lower", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/46e8cd20-462f-11e9-bc65-55b32b211b66.wav", "decrease the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/48dcfc00-462f-11e9-bc65-55b32b211b66.wav", "decreased sound levels", "Decrease sound levels", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ac20fb0-462f-11e9-bc65-55b32b211b66.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4caf60c0-462f-11e9-bc65-55b32b211b66.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4e75a1d0-462f-11e9-bc65-55b32b211b66.wav", "far too loud", "Far too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/504028a0-462f-11e9-bc65-55b32b211b66.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/525ca000-462f-11e9-bc65-55b32b211b66.wav", "it's too loud turn it down", "It’s too loud, turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/54a1fc20-462f-11e9-bc65-55b32b211b66.wav", "it's too loud to turn the volume down", "It’s too loud, turn the volume down", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/577e4110-462f-11e9-bc65-55b32b211b66.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/59718590-462f-11e9-bc65-55b32b211b66.wav", "increase the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5bc5fce0-462f-11e9-bc65-55b32b211b66.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5e4d6b10-462f-11e9-bc65-55b32b211b66.wav", "could you increase the heating please", "Could you increase the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/606093a0-462f-11e9-bc65-55b32b211b66.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/624495e0-462f-11e9-bc65-55b32b211b66.wav", "more heat", "More heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/641de9c0-462f-11e9-bc65-55b32b211b66.wav", "heat up", "Heat up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/66a11230-462f-11e9-bc65-55b32b211b66.wav", "turn out the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/68e6e380-462f-11e9-bc65-55b32b211b66.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6c4306d0-462f-11e9-bc65-55b32b211b66.wav", "increase the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6ea19040-462f-11e9-bc65-55b32b211b66.wav", "increase the heating in the kitchen", "Increase the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/70e31bd0-462f-11e9-bc65-55b32b211b66.wav", "turn off the heat in the kitchen", "Turn up the heat in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/733ee620-462f-11e9-bc65-55b32b211b66.wav", "turn the heat up in the kitchen", "Turn the heat up in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7544c840-462f-11e9-bc65-55b32b211b66.wav", "kitchen heat up", "Kitchen heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/77b9bfe0-462f-11e9-bc65-55b32b211b66.wav", "turn off the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7a247e50-462f-11e9-bc65-55b32b211b66.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7c41e010-462f-11e9-bc65-55b32b211b66.wav", "turn up the bedroom heat", "Turn up the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7e6c8840-462f-11e9-bc65-55b32b211b66.wav", "turn the bedroom heat up", "Turn the bedroom heat up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/99b5b360-462f-11e9-bc65-55b32b211b66.wav", "bedroom heat up", "Bedroom heat up", "0.3333333333333333"
